,id,task_name,video_url,human,model_type,generation
34,trial_T20190906_202903_584090_explainer,pick_two_obj_and_place-ToiletPaper-None-Cabinet-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_two_obj_and_place-ToiletPaper-None-Cabinet-424/trial_T20190906_202903_584090/video.mp4,"['Move towards toilet to the right of the sink', 'Pick up toilet roll from off the toilet', 'Move away from the sink a few feet', 'Open sink cabinet and place roll inside before closing the door', 'Move closer to the right side of the sink', 'Pick up empty toilet paper roll from the ground', 'Move back away from the sink cabinet', 'Open cabinet and place roll inside and close door']",explainer,"['turn to the right', 'pick up the toilet paper roll from the back of the toilet .', 'turn around and walk to the toilet .', 'open the cabinet door , put the toilet paper in the cabinet , and close the door .', 'turn right and walk to the sink .', 'pick up the toilet paper roll from the counter .', 'turn around and walk to the toilet .', 'put the toilet paper in the cabinet under the sink .']"
35,trial_T20190906_202903_584090_baseline,pick_two_obj_and_place-ToiletPaper-None-Cabinet-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_two_obj_and_place-ToiletPaper-None-Cabinet-424/trial_T20190906_202903_584090/video.mp4,"['Move towards toilet to the right of the sink', 'Pick up toilet roll from off the toilet', 'Move away from the sink a few feet', 'Open sink cabinet and place roll inside before closing the door', 'Move closer to the right side of the sink', 'Pick up empty toilet paper roll from the ground', 'Move back away from the sink cabinet', 'Open cabinet and place roll inside and close door']",baseline,"['look down at the towel rack on the wall .', 'pick up the toilet paper roll off of the toilet tank .', 'turn around and walk forward , then turn around to face the counter .', 'open the drawer below the counter and put the toilet paper roll inside , then close the drawer .', 'walk to the toilet .', 'pick up the toilet paper roll off of the toilet tank .', 'turn around and walk forward , then turn around and face the counter .', 'open the drawer below the sink and put the toilet paper roll inside , then close the drawer .']"
36,trial_T20190909_064309_357168_explainer,pick_two_obj_and_place-SoapBar-None-GarbageCan-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_two_obj_and_place-SoapBar-None-GarbageCan-424/trial_T20190909_064309_357168/video.mp4,"['move forward and then turn left and then move forwards to the sink', 'pick up the soap off of the toilet', 'turn around and move forward to the wall and then turn right and move forward towards the trash', 'throw the soap in to the trash can', 'turn around and move forward and then then turn left and move forward to the toilet again', 'pick up the soap on the toilet', 'turn around and move forward and then turn right  and move forward to the trash can', 'throw the soap into the trash']",explainer,"['turn left and walk to the toilet .', 'pick up the bar of soap from the back of the toilet .', 'turn around and walk to the wall then turn right and walk to the wall .', 'put the soap in the trash can .', 'turn around and walk to the toilet .', 'pick up the bar of soap from the back of the toilet .', 'turn around and walk to the trash can .', 'put the soap in the trash can .']"
37,trial_T20190909_064309_357168_baseline,pick_two_obj_and_place-SoapBar-None-GarbageCan-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_two_obj_and_place-SoapBar-None-GarbageCan-424/trial_T20190909_064309_357168/video.mp4,"['move forward and then turn left and then move forwards to the sink', 'pick up the soap off of the toilet', 'turn around and move forward to the wall and then turn right and move forward towards the trash', 'throw the soap in to the trash can', 'turn around and move forward and then then turn left and move forward to the toilet again', 'pick up the soap on the toilet', 'turn around and move forward and then turn right  and move forward to the trash can', 'throw the soap into the trash']",baseline,"['turn left and walk to the toilet .', 'pick up the soap dispenser on the tank', 'turn around and walk to the trash bin on the floor by the toilet', 'put the soap in the trash can .', 'turn around and walk to the counter to the right of the sink .', 'pick up the soap dispenser on the tank', 'turn around and walk to the trash bin on the floor by the toilet .', 'put the soap in the trash can .']"
38,trial_T20190906_180922_517529_explainer,look_at_obj_in_light-Laptop-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-Laptop-None-FloorLamp-219/trial_T20190906_180922_517529/video.mp4,"['turn to left then find the desk', 'close the laptop then pick it up ', 'turn to the right then stand in front of the couch', 'turn on the lamp on your left']",explainer,"['move to the dresser to the left of the bed', 'close the laptop and pick it up from the dresser .', 'turn right and walk to the lamp in the corner .', 'turn on the lamp .']"
39,trial_T20190906_180922_517529_baseline,look_at_obj_in_light-Laptop-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-Laptop-None-FloorLamp-219/trial_T20190906_180922_517529/video.mp4,"['turn to left then find the desk', 'close the laptop then pick it up ', 'turn to the right then stand in front of the couch', 'turn on the lamp on your left']",baseline,"['turn left and walk to the dresser .', 'pick up the laptop on the desk .', 'turn right and walk to the chair .', 'turn on the lamp .']"
40,trial_T20190907_194015_037530_explainer,pick_and_place_with_movable_recep-ButterKnife-Pan-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_with_movable_recep-ButterKnife-Pan-SinkBasin-10/trial_T20190907_194015_037530/video.mp4,"['Turn around, go to the end of the kitchen island, then turn left.', 'Pick up the butter knife on the kitchen island, in front of the fork.', 'Turn left, go straight, then turn left to face the stove.', 'Put the butter knife in the pan on the stove.', 'Pick up the pan on the stove, with the butter knife in it.', 'Turn left, move forward, then turn left to face the sink.', 'Put the pan in the sink.']",explainer,"['turn around and walk to the counter on the left .', 'pick up the knife on the counter .', 'turn left and walk to the counter to the right of the stove .', 'put the knife in the pan on the back left burner .', 'pick up the pan with the knife in it .', 'turn left and walk to the sink .', 'put the pan in the sink .']"
41,trial_T20190907_194015_037530_baseline,pick_and_place_with_movable_recep-ButterKnife-Pan-SinkBasin-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_with_movable_recep-ButterKnife-Pan-SinkBasin-10/trial_T20190907_194015_037530/video.mp4,"['Turn around, go to the end of the kitchen island, then turn left.', 'Pick up the butter knife on the kitchen island, in front of the fork.', 'Turn left, go straight, then turn left to face the stove.', 'Put the butter knife in the pan on the stove.', 'Pick up the pan on the stove, with the butter knife in it.', 'Turn left, move forward, then turn left to face the sink.', 'Put the pan in the sink.']",baseline,"['turn around and walk to the counter on the left .', 'pick up the knife from the counter .', 'turn to the left and walk to the stove .', 'put the knife on the plate on the counter .', 'pick up the plate with the knife on it .', 'turn around and face the sink .', 'put the plate in the left sink .']"
42,trial_T20190908_021537_611374_explainer,pick_and_place_simple-Plunger-None-Cabinet-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_simple-Plunger-None-Cabinet-424/trial_T20190908_021537_611374/video.mp4,"['Move to the right facing the plunger on the floor to the left of the toilet', 'Pick up the plunger on the floor', 'Move to the left facing the white cabinet door', 'Open the cabinet and place the plunger inside the cabinet, close the cabinet']",explainer,"['turn right and walk to the toilet .', 'pick up the soap from the sink .', 'turn around and walk to the sink .', 'open the cabinet door below the sink and put the plunger in it']"
43,trial_T20190908_021537_611374_baseline,pick_and_place_simple-Plunger-None-Cabinet-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_simple-Plunger-None-Cabinet-424/trial_T20190908_021537_611374/video.mp4,"['Move to the right facing the plunger on the floor to the left of the toilet', 'Pick up the plunger on the floor', 'Move to the left facing the white cabinet door', 'Open the cabinet and place the plunger inside the cabinet, close the cabinet']",baseline,"['turn right and walk to the toilet .', 'pick up the toilet paper roll off of the toilet tank .', 'turn around and walk towards the wall , then turn left to face the counter .', 'open the drawer below the sink and put the plunger in it then close the drawer .']"
44,trial_T20190907_050942_897916_explainer,pick_two_obj_and_place-CD-None-Safe-308,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_two_obj_and_place-CD-None-Safe-308/trial_T20190907_050942_897916/video.mp4,"['Go to the desk directly behind you.', 'Pick up the disc from the left front corner of the desk.', 'Turn right and carry the disc to the white safe in the corner to your left.', 'Put the disc in the safe.', 'Return to the desk.', 'Get the disc from the far right side of the desk.', 'Carry the disc to the corner safe.', 'Put the disc into the safe and close the safe.']",explainer,"['turn right and walk to the desk .', 'pick up the cd on the desk .', 'turn right and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then turn left and walk to the end of the room , then', 'open the safe and put the cd inside , then close the door .', 'turn around and walk to the desk .', 'pick up the cd on the desk .', 'turn right and walk to the end of the room , then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then turn left and walk to the wall then', 'open the safe and put the cd inside and close the door .']"
